// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  50: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  51: 134217728 op, 127076900.00 ns, 0.9468 ns/op
WorkloadResult  52: 134217728 op, 110239000.00 ns, 0.8213 ns/op
WorkloadResult  53: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  60: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  61: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 134217728 op, 19349200.00 ns, 0.1442 ns/op
WorkloadResult  63: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  65: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  67: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  68: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  71: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  72: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 134217728 op, 62371800.00 ns, 0.4647 ns/op
WorkloadResult  75: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  78: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  79: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  80: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 134217728 op, 1903900.00 ns, 0.0142 ns/op
WorkloadResult  82: 134217728 op, 105705000.00 ns, 0.7876 ns/op
WorkloadResult  83: 134217728 op, 18537300.00 ns, 0.1381 ns/op
WorkloadResult  84: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  89: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  90: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  91: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  92: 134217728 op, 67987500.00 ns, 0.5065 ns/op
WorkloadResult  93: 134217728 op, 64356300.00 ns, 0.4795 ns/op
WorkloadResult  94: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  95: 134217728 op, 51066100.00 ns, 0.3805 ns/op
WorkloadResult  96: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  97: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  98: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  99: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  100: 134217728 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 2704 134217728
// Threading:  0 0 134217728


Mean = 0.613 ns, StdErr = 0.077 ns (12.62%), N = 100, StdDev = 0.773 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.141 ns, Q3 = 1.236 ns, Max = 2.488 ns
IQR = 1.236 ns, LowerFence = -1.854 ns, UpperFence = 3.090 ns
ConfidenceInterval = [0.350 ns; 0.875 ns] (CI 99.9%), Margin = 0.262 ns (42.81% of Mean)
Skewness = 0.9, Kurtosis = 2.35, MValue = 2.38

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-08-06 15:16 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 483000.00 ns, 483.0000 us/op
WorkloadJitting  1: 1 op, 5533900.00 ns, 5.5339 ms/op

OverheadJitting  2: 16 op, 815200.00 ns, 50.9500 us/op
WorkloadJitting  2: 16 op, 65408800.00 ns, 4.0881 ms/op

WorkloadPilot    1: 16 op, 71007800.00 ns, 4.4380 ms/op
WorkloadPilot    2: 32 op, 108033000.00 ns, 3.3760 ms/op
WorkloadPilot    3: 64 op, 181495200.00 ns, 2.8359 ms/op
WorkloadPilot    4: 128 op, 332741500.00 ns, 2.5995 ms/op
WorkloadPilot    5: 256 op, 587671600.00 ns, 2.2956 ms/op

OverheadWarmup   1: 256 op, 3600.00 ns, 14.0625 ns/op
OverheadWarmup   2: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   3: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadWarmup   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   5: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadWarmup   6: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   8: 256 op, 900.00 ns, 3.5156 ns/op

OverheadActual   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   3: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   5: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual   6: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   7: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual   8: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual   9: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadActual  10: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  11: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  12: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  13: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  14: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  15: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  16: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  17: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  18: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  19: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  20: 256 op, 1700.00 ns, 6.6406 ns/op

WorkloadWarmup   1: 256 op, 581239700.00 ns, 2.2705 ms/op
WorkloadWarmup   2: 256 op, 1051553000.00 ns, 4.1076 ms/op
WorkloadWarmup   3: 256 op, 877154400.00 ns, 3.4264 ms/op
WorkloadWarmup   4: 256 op, 694619500.00 ns, 2.7134 ms/op
WorkloadWarmup   5: 256 op, 584300200.00 ns, 2.2824 ms/op
WorkloadWarmup   6: 256 op, 747218200.00 ns, 2.9188 ms/op
WorkloadWarmup   7: 256 op, 813220700.00 ns, 3.1766 ms/op
WorkloadWarmup   8: 256 op, 944093000.00 ns, 3.6879 ms/op
WorkloadWarmup   9: 256 op, 719514700.00 ns, 2.8106 ms/op

WorkloadActual   1: 256 op, 606779700.00 ns, 2.3702 ms/op
WorkloadActual   2: 256 op, 565804900.00 ns, 2.2102 ms/op
WorkloadActual   3: 256 op, 562240000.00 ns, 2.1963 ms/op
WorkloadActual   4: 256 op, 698300500.00 ns, 2.7277 ms/op
WorkloadActual   5: 256 op, 891487200.00 ns, 3.4824 ms/op
WorkloadActual   6: 256 op, 851940400.00 ns, 3.3279 ms/op
WorkloadActual   7: 256 op, 658101200.00 ns, 2.5707 ms/op
WorkloadActual   8: 256 op, 583330900.00 ns, 2.2786 ms/op
WorkloadActual   9: 256 op, 625556000.00 ns, 2.4436 ms/op
WorkloadActual  10: 256 op, 725934600.00 ns, 2.8357 ms/op
WorkloadActual  11: 256 op, 759088100.00 ns, 2.9652 ms/op
WorkloadActual  12: 256 op, 812605600.00 ns, 3.1742 ms/op
WorkloadActual  13: 256 op, 655989800.00 ns, 2.5625 ms/op
WorkloadActual  14: 256 op, 579548600.00 ns, 2.2639 ms/op
WorkloadActual  15: 256 op, 671873100.00 ns, 2.6245 ms/op
WorkloadActual  16: 256 op, 991458500.00 ns, 3.8729 ms/op
WorkloadActual  17: 256 op, 734161500.00 ns, 2.8678 ms/op
WorkloadActual  18: 256 op, 600687000.00 ns, 2.3464 ms/op
WorkloadActual  19: 256 op, 641815500.00 ns, 2.5071 ms/op
WorkloadActual  20: 256 op, 741795900.00 ns, 2.8976 ms/op
WorkloadActual  21: 256 op, 780804900.00 ns, 3.0500 ms/op
WorkloadActual  22: 256 op, 738633500.00 ns, 2.8853 ms/op
WorkloadActual  23: 256 op, 638930000.00 ns, 2.4958 ms/op
WorkloadActual  24: 256 op, 641758200.00 ns, 2.5069 ms/op
WorkloadActual  25: 256 op, 755215500.00 ns, 2.9501 ms/op
WorkloadActual  26: 256 op, 935798100.00 ns, 3.6555 ms/op
WorkloadActual  27: 256 op, 846345300.00 ns, 3.3060 ms/op
WorkloadActual  28: 256 op, 710960100.00 ns, 2.7772 ms/op
WorkloadActual  29: 256 op, 588288000.00 ns, 2.2980 ms/op
WorkloadActual  30: 256 op, 560511000.00 ns, 2.1895 ms/op
WorkloadActual  31: 256 op, 568065200.00 ns, 2.2190 ms/op
WorkloadActual  32: 256 op, 693489700.00 ns, 2.7089 ms/op
WorkloadActual  33: 256 op, 1052515800.00 ns, 4.1114 ms/op
WorkloadActual  34: 256 op, 1025315600.00 ns, 4.0051 ms/op
WorkloadActual  35: 256 op, 820926900.00 ns, 3.2067 ms/op
WorkloadActual  36: 256 op, 785895700.00 ns, 3.0699 ms/op
WorkloadActual  37: 256 op, 812413800.00 ns, 3.1735 ms/op
WorkloadActual  38: 256 op, 914175200.00 ns, 3.5710 ms/op
WorkloadActual  39: 256 op, 698289700.00 ns, 2.7277 ms/op
WorkloadActual  40: 256 op, 613092000.00 ns, 2.3949 ms/op
WorkloadActual  41: 256 op, 611085000.00 ns, 2.3871 ms/op
WorkloadActual  42: 256 op, 724356700.00 ns, 2.8295 ms/op
WorkloadActual  43: 256 op, 779705700.00 ns, 3.0457 ms/op
WorkloadActual  44: 256 op, 706104500.00 ns, 2.7582 ms/op
WorkloadActual  45: 256 op, 902427900.00 ns, 3.5251 ms/op
WorkloadActual  46: 256 op, 826764900.00 ns, 3.2296 ms/op
WorkloadActual  47: 256 op, 795647300.00 ns, 3.1080 ms/op
WorkloadActual  48: 256 op, 750749800.00 ns, 2.9326 ms/op
WorkloadActual  49: 256 op, 776922500.00 ns, 3.0349 ms/op
WorkloadActual  50: 256 op, 783886600.00 ns, 3.0621 ms/op
WorkloadActual  51: 256 op, 774894500.00 ns, 3.0269 ms/op
WorkloadActual  52: 256 op, 747505800.00 ns, 2.9199 ms/op
WorkloadActual  53: 256 op, 752012300.00 ns, 2.9375 ms/op
WorkloadActual  54: 256 op, 755759100.00 ns, 2.9522 ms/op
WorkloadActual  55: 256 op, 762753100.00 ns, 2.9795 ms/op
WorkloadActual  56: 256 op, 982042200.00 ns, 3.8361 ms/op
WorkloadActual  57: 256 op, 915950600.00 ns, 3.5779 ms/op
WorkloadActual  58: 256 op, 1113838800.00 ns, 4.3509 ms/op
WorkloadActual  59: 256 op, 1033387100.00 ns, 4.0367 ms/op
WorkloadActual  60: 256 op, 854689800.00 ns, 3.3386 ms/op
WorkloadActual  61: 256 op, 802935300.00 ns, 3.1365 ms/op
WorkloadActual  62: 256 op, 813739700.00 ns, 3.1787 ms/op
WorkloadActual  63: 256 op, 966636300.00 ns, 3.7759 ms/op
WorkloadActual  64: 256 op, 892574000.00 ns, 3.4866 ms/op
WorkloadActual  65: 256 op, 757825400.00 ns, 2.9603 ms/op
WorkloadActual  66: 256 op, 766472200.00 ns, 2.9940 ms/op
WorkloadActual  67: 256 op, 762052000.00 ns, 2.9768 ms/op
WorkloadActual  68: 256 op, 837566200.00 ns, 3.2717 ms/op
WorkloadActual  69: 256 op, 823275500.00 ns, 3.2159 ms/op
WorkloadActual  70: 256 op, 726426400.00 ns, 2.8376 ms/op
WorkloadActual  71: 256 op, 1202223800.00 ns, 4.6962 ms/op
WorkloadActual  72: 256 op, 793086300.00 ns, 3.0980 ms/op
WorkloadActual  73: 256 op, 757191500.00 ns, 2.9578 ms/op
WorkloadActual  74: 256 op, 746701100.00 ns, 2.9168 ms/op
WorkloadActual  75: 256 op, 727862000.00 ns, 2.8432 ms/op
WorkloadActual  76: 256 op, 718637000.00 ns, 2.8072 ms/op
WorkloadActual  77: 256 op, 615880800.00 ns, 2.4058 ms/op
WorkloadActual  78: 256 op, 1079706200.00 ns, 4.2176 ms/op
WorkloadActual  79: 256 op, 873759200.00 ns, 3.4131 ms/op
WorkloadActual  80: 256 op, 684742100.00 ns, 2.6748 ms/op
WorkloadActual  81: 256 op, 770121900.00 ns, 3.0083 ms/op
WorkloadActual  82: 256 op, 711607300.00 ns, 2.7797 ms/op
WorkloadActual  83: 256 op, 668008400.00 ns, 2.6094 ms/op
WorkloadActual  84: 256 op, 683209800.00 ns, 2.6688 ms/op
WorkloadActual  85: 256 op, 676762200.00 ns, 2.6436 ms/op
WorkloadActual  86: 256 op, 846179200.00 ns, 3.3054 ms/op
WorkloadActual  87: 256 op, 922993600.00 ns, 3.6054 ms/op
WorkloadActual  88: 256 op, 694619000.00 ns, 2.7134 ms/op
WorkloadActual  89: 256 op, 663800000.00 ns, 2.5930 ms/op
WorkloadActual  90: 256 op, 782564700.00 ns, 3.0569 ms/op
WorkloadActual  91: 256 op, 756210100.00 ns, 2.9539 ms/op
WorkloadActual  92: 256 op, 662727900.00 ns, 2.5888 ms/op
WorkloadActual  93: 256 op, 634365400.00 ns, 2.4780 ms/op
WorkloadActual  94: 256 op, 629595800.00 ns, 2.4594 ms/op
WorkloadActual  95: 256 op, 610910300.00 ns, 2.3864 ms/op
WorkloadActual  96: 256 op, 625871000.00 ns, 2.4448 ms/op
WorkloadActual  97: 256 op, 737513100.00 ns, 2.8809 ms/op
WorkloadActual  98: 256 op, 675400600.00 ns, 2.6383 ms/op
WorkloadActual  99: 256 op, 632521700.00 ns, 2.4708 ms/op
WorkloadActual  100: 256 op, 614478100.00 ns, 2.4003 ms/op

WorkloadResult   1: 256 op, 606778600.00 ns, 2.3702 ms/op
WorkloadResult   2: 256 op, 565803800.00 ns, 2.2102 ms/op
WorkloadResult   3: 256 op, 562238900.00 ns, 2.1962 ms/op
WorkloadResult   4: 256 op, 698299400.00 ns, 2.7277 ms/op
WorkloadResult   5: 256 op, 891486100.00 ns, 3.4824 ms/op
WorkloadResult   6: 256 op, 851939300.00 ns, 3.3279 ms/op
WorkloadResult   7: 256 op, 658100100.00 ns, 2.5707 ms/op
WorkloadResult   8: 256 op, 583329800.00 ns, 2.2786 ms/op
WorkloadResult   9: 256 op, 625554900.00 ns, 2.4436 ms/op
WorkloadResult  10: 256 op, 725933500.00 ns, 2.8357 ms/op
WorkloadResult  11: 256 op, 759087000.00 ns, 2.9652 ms/op
WorkloadResult  12: 256 op, 812604500.00 ns, 3.1742 ms/op
WorkloadResult  13: 256 op, 655988700.00 ns, 2.5625 ms/op
WorkloadResult  14: 256 op, 579547500.00 ns, 2.2639 ms/op
WorkloadResult  15: 256 op, 671872000.00 ns, 2.6245 ms/op
WorkloadResult  16: 256 op, 991457400.00 ns, 3.8729 ms/op
WorkloadResult  17: 256 op, 734160400.00 ns, 2.8678 ms/op
WorkloadResult  18: 256 op, 600685900.00 ns, 2.3464 ms/op
WorkloadResult  19: 256 op, 641814400.00 ns, 2.5071 ms/op
WorkloadResult  20: 256 op, 741794800.00 ns, 2.8976 ms/op
WorkloadResult  21: 256 op, 780803800.00 ns, 3.0500 ms/op
WorkloadResult  22: 256 op, 738632400.00 ns, 2.8853 ms/op
WorkloadResult  23: 256 op, 638928900.00 ns, 2.4958 ms/op
WorkloadResult  24: 256 op, 641757100.00 ns, 2.5069 ms/op
WorkloadResult  25: 256 op, 755214400.00 ns, 2.9501 ms/op
WorkloadResult  26: 256 op, 935797000.00 ns, 3.6555 ms/op
WorkloadResult  27: 256 op, 846344200.00 ns, 3.3060 ms/op
WorkloadResult  28: 256 op, 710959000.00 ns, 2.7772 ms/op
WorkloadResult  29: 256 op, 588286900.00 ns, 2.2980 ms/op
WorkloadResult  30: 256 op, 560509900.00 ns, 2.1895 ms/op
WorkloadResult  31: 256 op, 568064100.00 ns, 2.2190 ms/op
WorkloadResult  32: 256 op, 693488600.00 ns, 2.7089 ms/op
WorkloadResult  33: 256 op, 1025314500.00 ns, 4.0051 ms/op
WorkloadResult  34: 256 op, 820925800.00 ns, 3.2067 ms/op
WorkloadResult  35: 256 op, 785894600.00 ns, 3.0699 ms/op
WorkloadResult  36: 256 op, 812412700.00 ns, 3.1735 ms/op
WorkloadResult  37: 256 op, 914174100.00 ns, 3.5710 ms/op
WorkloadResult  38: 256 op, 698288600.00 ns, 2.7277 ms/op
WorkloadResult  39: 256 op, 613090900.00 ns, 2.3949 ms/op
WorkloadResult  40: 256 op, 611083900.00 ns, 2.3870 ms/op
WorkloadResult  41: 256 op, 724355600.00 ns, 2.8295 ms/op
WorkloadResult  42: 256 op, 779704600.00 ns, 3.0457 ms/op
WorkloadResult  43: 256 op, 706103400.00 ns, 2.7582 ms/op
WorkloadResult  44: 256 op, 902426800.00 ns, 3.5251 ms/op
WorkloadResult  45: 256 op, 826763800.00 ns, 3.2295 ms/op
WorkloadResult  46: 256 op, 795646200.00 ns, 3.1080 ms/op
WorkloadResult  47: 256 op, 750748700.00 ns, 2.9326 ms/op
WorkloadResult  48: 256 op, 776921400.00 ns, 3.0348 ms/op
WorkloadResult  49: 256 op, 783885500.00 ns, 3.0621 ms/op
WorkloadResult  50: 256 op, 774893400.00 ns, 3.0269 ms/op
WorkloadResult  51: 256 op, 747504700.00 ns, 2.9199 ms/op
WorkloadResult  52: 256 op, 752011200.00 ns, 2.9375 ms/op
WorkloadResult  53: 256 op, 755758000.00 ns, 2.9522 ms/op
WorkloadResult  54: 256 op, 762752000.00 ns, 2.9795 ms/op
WorkloadResult  55: 256 op, 982041100.00 ns, 3.8361 ms/op
WorkloadResult  56: 256 op, 915949500.00 ns, 3.5779 ms/op
WorkloadResult  57: 256 op, 1033386000.00 ns, 4.0367 ms/op
WorkloadResult  58: 256 op, 854688700.00 ns, 3.3386 ms/op
WorkloadResult  59: 256 op, 802934200.00 ns, 3.1365 ms/op
WorkloadResult  60: 256 op, 813738600.00 ns, 3.1787 ms/op
WorkloadResult  61: 256 op, 966635200.00 ns, 3.7759 ms/op
WorkloadResult  62: 256 op, 892572900.00 ns, 3.4866 ms/op
WorkloadResult  63: 256 op, 757824300.00 ns, 2.9603 ms/op
WorkloadResult  64: 256 op, 766471100.00 ns, 2.9940 ms/op
WorkloadResult  65: 256 op, 762050900.00 ns, 2.9768 ms/op
WorkloadResult  66: 256 op, 837565100.00 ns, 3.2717 ms/op
WorkloadResult  67: 256 op, 823274400.00 ns, 3.2159 ms/op
WorkloadResult  68: 256 op, 726425300.00 ns, 2.8376 ms/op
WorkloadResult  69: 256 op, 793085200.00 ns, 3.0980 ms/op
WorkloadResult  70: 256 op, 757190400.00 ns, 2.9578 ms/op
WorkloadResult  71: 256 op, 746700000.00 ns, 2.9168 ms/op
WorkloadResult  72: 256 op, 727860900.00 ns, 2.8432 ms/op
WorkloadResult  73: 256 op, 718635900.00 ns, 2.8072 ms/op
WorkloadResult  74: 256 op, 615879700.00 ns, 2.4058 ms/op
WorkloadResult  75: 256 op, 873758100.00 ns, 3.4131 ms/op
WorkloadResult  76: 256 op, 684741000.00 ns, 2.6748 ms/op
WorkloadResult  77: 256 op, 770120800.00 ns, 3.0083 ms/op
WorkloadResult  78: 256 op, 711606200.00 ns, 2.7797 ms/op
WorkloadResult  79: 256 op, 668007300.00 ns, 2.6094 ms/op
WorkloadResult  80: 256 op, 683208700.00 ns, 2.6688 ms/op
WorkloadResult  81: 256 op, 676761100.00 ns, 2.6436 ms/op
WorkloadResult  82: 256 op, 846178100.00 ns, 3.3054 ms/op
WorkloadResult  83: 256 op, 922992500.00 ns, 3.6054 ms/op
WorkloadResult  84: 256 op, 694617900.00 ns, 2.7134 ms/op
WorkloadResult  85: 256 op, 663798900.00 ns, 2.5930 ms/op
WorkloadResult  86: 256 op, 782563600.00 ns, 3.0569 ms/op
WorkloadResult  87: 256 op, 756209000.00 ns, 2.9539 ms/op
WorkloadResult  88: 256 op, 662726800.00 ns, 2.5888 ms/op
WorkloadResult  89: 256 op, 634364300.00 ns, 2.4780 ms/op
WorkloadResult  90: 256 op, 629594700.00 ns, 2.4594 ms/op
WorkloadResult  91: 256 op, 610909200.00 ns, 2.3864 ms/op
WorkloadResult  92: 256 op, 625869900.00 ns, 2.4448 ms/op
WorkloadResult  93: 256 op, 737512000.00 ns, 2.8809 ms/op
WorkloadResult  94: 256 op, 675399500.00 ns, 2.6383 ms/op
WorkloadResult  95: 256 op, 632520600.00 ns, 2.4708 ms/op
WorkloadResult  96: 256 op, 614477000.00 ns, 2.4003 ms/op
// GC:  17 0 0 71701136 256
// Threading:  0 0 256


Mean = 2.905 ms, StdErr = 0.044 ms (1.51%), N = 96, StdDev = 0.430 ms
Min = 2.189 ms, Q1 = 2.584 ms, Median = 2.907 ms, Q3 = 3.146 ms, Max = 4.037 ms
IQR = 0.561 ms, LowerFence = 1.742 ms, UpperFence = 3.988 ms
ConfidenceInterval = [2.756 ms; 3.054 ms] (CI 99.9%), Margin = 0.149 ms (5.13% of Mean)
Skewness = 0.5, Kurtosis = 2.81, MValue = 2.57

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-08-06 15:16 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 333700.00 ns, 333.7000 us/op
WorkloadJitting  1: 1 op, 284800.00 ns, 284.8000 us/op

OverheadJitting  2: 16 op, 699400.00 ns, 43.7125 us/op
WorkloadJitting  2: 16 op, 639300.00 ns, 39.9563 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1200.00 ns, 4.6875 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 4700.00 ns, 4.5898 ns/op
WorkloadPilot    8: 2048 op, 6800.00 ns, 3.3203 ns/op
WorkloadPilot    9: 4096 op, 9800.00 ns, 2.3926 ns/op
WorkloadPilot   10: 8192 op, 19200.00 ns, 2.3438 ns/op
WorkloadPilot   11: 16384 op, 37800.00 ns, 2.3071 ns/op
WorkloadPilot   12: 32768 op, 75200.00 ns, 2.2949 ns/op
WorkloadPilot   13: 65536 op, 149600.00 ns, 2.2827 ns/op
WorkloadPilot   14: 131072 op, 342200.00 ns, 2.6108 ns/op
WorkloadPilot   15: 262144 op, 607000.00 ns, 2.3155 ns/op
WorkloadPilot   16: 524288 op, 1202100.00 ns, 2.2928 ns/op
WorkloadPilot   17: 1048576 op, 2464500.00 ns, 2.3503 ns/op
WorkloadPilot   18: 2097152 op, 4870800.00 ns, 2.3226 ns/op
WorkloadPilot   19: 4194304 op, 11218400.00 ns, 2.6747 ns/op
WorkloadPilot   20: 8388608 op, 21988000.00 ns, 2.6212 ns/op
WorkloadPilot   21: 16777216 op, 42579100.00 ns, 2.5379 ns/op
WorkloadPilot   22: 33554432 op, 87433800.00 ns, 2.6057 ns/op
WorkloadPilot   23: 67108864 op, 171621100.00 ns, 2.5574 ns/op
WorkloadPilot   24: 134217728 op, 350345900.00 ns, 2.6103 ns/op
WorkloadPilot   25: 268435456 op, 725071900.00 ns, 2.7011 ns/op

OverheadWarmup   1: 268435456 op, 734020600.00 ns, 2.7344 ns/op
OverheadWarmup   2: 268435456 op, 624536300.00 ns, 2.3266 ns/op
OverheadWarmup   3: 268435456 op, 664267400.00 ns, 2.4746 ns/op
